dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
pork,MobileNetV3-Small,pork_fixed_test_portion06_day5_rep1,pork_fixed_test_portion06,5,1,2,Spoiled,2,Spoiled,0.07363118,0.094380036,0.83198875
pork,MobileNetV3-Small,pork_fixed_test_portion07_day5_rep1,pork_fixed_test_portion07,5,1,2,Spoiled,2,Spoiled,0.016162237,0.0056917095,0.9781461
pork,MobileNetV3-Small,pork_fixed_test_portion08_day5_rep1,pork_fixed_test_portion08,5,1,2,Spoiled,2,Spoiled,0.0012666022,0.005132788,0.99360067
pork,MobileNetV3-Small,pork_fixed_test_portion09_day5_rep1,pork_fixed_test_portion09,5,1,2,Spoiled,2,Spoiled,0.066588365,0.04812965,0.885282
pork,MobileNetV3-Small,pork_fixed_test_portion10_day5_rep1,pork_fixed_test_portion10,5,1,2,Spoiled,2,Spoiled,0.0005511974,0.004292702,0.99515617
pork,MobileNetV3-Small,pork_fixed_test_portion01_day5_rep2,pork_fixed_test_portion01,5,2,2,Spoiled,2,Spoiled,0.0008928607,0.0134970965,0.98561007
pork,MobileNetV3-Small,pork_fixed_test_portion02_day5_rep2,pork_fixed_test_portion02,5,2,2,Spoiled,2,Spoiled,0.02341776,0.021001024,0.95558125
pork,MobileNetV3-Small,pork_fixed_test_portion03_day5_rep2,pork_fixed_test_portion03,5,2,2,Spoiled,2,Spoiled,0.004276032,0.023780277,0.9719437
pork,MobileNetV3-Small,pork_fixed_test_portion04_day5_rep2,pork_fixed_test_portion04,5,2,2,Spoiled,2,Spoiled,0.02373373,0.0022155235,0.97405076
pork,MobileNetV3-Small,pork_fixed_test_portion05_day5_rep2,pork_fixed_test_portion05,5,2,2,Spoiled,2,Spoiled,0.004927125,0.0061806026,0.98889226
pork,MobileNetV3-Small,pork_fixed_test_portion06_day5_rep2,pork_fixed_test_portion06,5,2,2,Spoiled,2,Spoiled,0.029639442,0.078021616,0.89233893
pork,MobileNetV3-Small,pork_fixed_test_portion07_day5_rep2,pork_fixed_test_portion07,5,2,2,Spoiled,2,Spoiled,0.00015293916,0.00037082098,0.99947625
pork,MobileNetV3-Small,pork_fixed_test_portion08_day5_rep2,pork_fixed_test_portion08,5,2,2,Spoiled,2,Spoiled,0.0011046882,0.0061454615,0.9927499
pork,MobileNetV3-Small,pork_fixed_test_portion09_day5_rep2,pork_fixed_test_portion09,5,2,2,Spoiled,2,Spoiled,0.06476128,0.02356765,0.91167116
pork,MobileNetV3-Small,pork_fixed_test_portion10_day5_rep2,pork_fixed_test_portion10,5,2,2,Spoiled,2,Spoiled,0.0023566063,0.0073126936,0.9903307
pork,MobileNetV3-Small,pork_fixed_test_portion01_day5_rep3,pork_fixed_test_portion01,5,3,2,Spoiled,2,Spoiled,0.00064351683,0.017655391,0.9817011
pork,MobileNetV3-Small,pork_fixed_test_portion02_day5_rep3,pork_fixed_test_portion02,5,3,2,Spoiled,2,Spoiled,0.067492485,0.039725337,0.8927823
pork,MobileNetV3-Small,pork_fixed_test_portion03_day5_rep3,pork_fixed_test_portion03,5,3,2,Spoiled,2,Spoiled,0.0033934556,0.035502944,0.9611037
pork,MobileNetV3-Small,pork_fixed_test_portion04_day5_rep3,pork_fixed_test_portion04,5,3,2,Spoiled,2,Spoiled,0.040786017,0.0038526163,0.95536137
pork,MobileNetV3-Small,pork_fixed_test_portion05_day5_rep3,pork_fixed_test_portion05,5,3,2,Spoiled,2,Spoiled,0.004310056,0.008220068,0.9874699
pork,MobileNetV3-Small,pork_fixed_test_portion06_day5_rep3,pork_fixed_test_portion06,5,3,2,Spoiled,2,Spoiled,0.019577555,0.09127525,0.8891472
pork,MobileNetV3-Small,pork_fixed_test_portion07_day5_rep3,pork_fixed_test_portion07,5,3,2,Spoiled,2,Spoiled,0.038795467,0.0026731829,0.95853144
pork,MobileNetV3-Small,pork_fixed_test_portion08_day5_rep3,pork_fixed_test_portion08,5,3,2,Spoiled,2,Spoiled,0.0011171506,0.0060721654,0.99281067
pork,MobileNetV3-Small,pork_fixed_test_portion09_day5_rep3,pork_fixed_test_portion09,5,3,2,Spoiled,2,Spoiled,0.04392689,0.02357045,0.9325026
pork,MobileNetV3-Small,pork_fixed_test_portion10_day5_rep3,pork_fixed_test_portion10,5,3,2,Spoiled,2,Spoiled,0.010664071,0.013142213,0.9761938
pork,MobileNetV3-Small,pork_fixed_test_portion01_day6_rep1,pork_fixed_test_portion01,6,1,2,Spoiled,2,Spoiled,0.0027262361,0.007963806,0.98931
pork,MobileNetV3-Small,pork_fixed_test_portion02_day6_rep1,pork_fixed_test_portion02,6,1,2,Spoiled,2,Spoiled,0.0056066737,0.05183443,0.94255894
pork,MobileNetV3-Small,pork_fixed_test_portion03_day6_rep1,pork_fixed_test_portion03,6,1,2,Spoiled,2,Spoiled,0.008254385,0.0030643542,0.9886812
pork,MobileNetV3-Small,pork_fixed_test_portion04_day6_rep1,pork_fixed_test_portion04,6,1,2,Spoiled,2,Spoiled,0.019722842,0.005471124,0.9748061
pork,MobileNetV3-Small,pork_fixed_test_portion05_day6_rep1,pork_fixed_test_portion05,6,1,2,Spoiled,2,Spoiled,0.0003997833,0.0042111184,0.9953891
pork,MobileNetV3-Small,pork_fixed_test_portion06_day6_rep1,pork_fixed_test_portion06,6,1,2,Spoiled,2,Spoiled,0.001938677,0.010076916,0.9879844
pork,MobileNetV3-Small,pork_fixed_test_portion07_day6_rep1,pork_fixed_test_portion07,6,1,2,Spoiled,2,Spoiled,0.00035782746,0.002521539,0.9971207
pork,MobileNetV3-Small,pork_fixed_test_portion08_day6_rep1,pork_fixed_test_portion08,6,1,2,Spoiled,2,Spoiled,8.798178e-06,0.18585438,0.81413674
pork,MobileNetV3-Small,pork_fixed_test_portion09_day6_rep1,pork_fixed_test_portion09,6,1,2,Spoiled,2,Spoiled,0.0015431314,0.070249215,0.92820764
pork,MobileNetV3-Small,pork_fixed_test_portion10_day6_rep1,pork_fixed_test_portion10,6,1,2,Spoiled,2,Spoiled,2.0747452e-10,3.5141811e-06,0.99999654
pork,MobileNetV3-Small,pork_fixed_test_portion01_day6_rep2,pork_fixed_test_portion01,6,2,2,Spoiled,2,Spoiled,0.0027796829,0.011344568,0.98587567
pork,MobileNetV3-Small,pork_fixed_test_portion02_day6_rep2,pork_fixed_test_portion02,6,2,2,Spoiled,2,Spoiled,0.021255966,0.070676476,0.9080675
pork,MobileNetV3-Small,pork_fixed_test_portion03_day6_rep2,pork_fixed_test_portion03,6,2,2,Spoiled,2,Spoiled,3.3325412e-07,4.583818e-05,0.99995375
pork,MobileNetV3-Small,pork_fixed_test_portion04_day6_rep2,pork_fixed_test_portion04,6,2,2,Spoiled,2,Spoiled,0.022053674,0.008168884,0.96977746
pork,MobileNetV3-Small,pork_fixed_test_portion05_day6_rep2,pork_fixed_test_portion05,6,2,2,Spoiled,2,Spoiled,0.00057357794,0.019688297,0.9797381
pork,MobileNetV3-Small,pork_fixed_test_portion06_day6_rep2,pork_fixed_test_portion06,6,2,2,Spoiled,2,Spoiled,5.689736e-07,7.013984e-05,0.9999293
pork,MobileNetV3-Small,pork_fixed_test_portion07_day6_rep2,pork_fixed_test_portion07,6,2,2,Spoiled,2,Spoiled,0.00064646796,0.002774656,0.9965789
pork,MobileNetV3-Small,pork_fixed_test_portion08_day6_rep2,pork_fixed_test_portion08,6,2,2,Spoiled,2,Spoiled,8.478953e-05,0.0029118275,0.9970034
pork,MobileNetV3-Small,pork_fixed_test_portion09_day6_rep2,pork_fixed_test_portion09,6,2,2,Spoiled,2,Spoiled,0.0019800763,0.09842457,0.8995954
pork,MobileNetV3-Small,pork_fixed_test_portion10_day6_rep2,pork_fixed_test_portion10,6,2,2,Spoiled,2,Spoiled,0.005551554,0.0036088836,0.99083966
pork,MobileNetV3-Small,pork_fixed_test_portion01_day6_rep3,pork_fixed_test_portion01,6,3,2,Spoiled,2,Spoiled,0.0027561681,0.0046687988,0.99257505
pork,MobileNetV3-Small,pork_fixed_test_portion02_day6_rep3,pork_fixed_test_portion02,6,3,2,Spoiled,2,Spoiled,0.029243264,0.09584779,0.87490886
pork,MobileNetV3-Small,pork_fixed_test_portion03_day6_rep3,pork_fixed_test_portion03,6,3,2,Spoiled,2,Spoiled,6.7588844e-05,0.00028475295,0.9996476
pork,MobileNetV3-Small,pork_fixed_test_portion04_day6_rep3,pork_fixed_test_portion04,6,3,2,Spoiled,2,Spoiled,1.3404365e-05,0.00015591277,0.9998307
pork,MobileNetV3-Small,pork_fixed_test_portion05_day6_rep3,pork_fixed_test_portion05,6,3,2,Spoiled,2,Spoiled,0.00090204424,0.016634347,0.9824636
pork,MobileNetV3-Small,pork_fixed_test_portion06_day6_rep3,pork_fixed_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0014694979,0.012880073,0.98565036
pork,MobileNetV3-Small,pork_fixed_test_portion07_day6_rep3,pork_fixed_test_portion07,6,3,2,Spoiled,2,Spoiled,1.08083874e-07,2.543165e-05,0.9999745
pork,MobileNetV3-Small,pork_fixed_test_portion08_day6_rep3,pork_fixed_test_portion08,6,3,2,Spoiled,2,Spoiled,0.00037554547,0.0027407885,0.9968837
pork,MobileNetV3-Small,pork_fixed_test_portion09_day6_rep3,pork_fixed_test_portion09,6,3,2,Spoiled,2,Spoiled,0.0010903518,0.056390934,0.9425187
pork,MobileNetV3-Small,pork_fixed_test_portion10_day6_rep3,pork_fixed_test_portion10,6,3,2,Spoiled,2,Spoiled,0.014512169,0.0057266145,0.9797611
pork,Tiny-MLP,pork_fixed_test_portion01_day0_rep1,pork_fixed_test_portion01,0,1,0,Fresh,0,Fresh,0.99989676,9.281061e-05,1.0390475e-05
pork,Tiny-MLP,pork_fixed_test_portion02_day0_rep1,pork_fixed_test_portion02,0,1,0,Fresh,0,Fresh,0.99971205,0.0002846899,3.237226e-06
pork,Tiny-MLP,pork_fixed_test_portion03_day0_rep1,pork_fixed_test_portion03,0,1,0,Fresh,0,Fresh,0.9999217,7.247378e-05,5.798402e-06
pork,Tiny-MLP,pork_fixed_test_portion04_day0_rep1,pork_fixed_test_portion04,0,1,0,Fresh,0,Fresh,0.99803585,0.0019593644,4.7356893e-06
pork,Tiny-MLP,pork_fixed_test_portion05_day0_rep1,pork_fixed_test_portion05,0,1,0,Fresh,0,Fresh,0.9997664,0.00023179558,1.8328235e-06
pork,Tiny-MLP,pork_fixed_test_portion06_day0_rep1,pork_fixed_test_portion06,0,1,0,Fresh,0,Fresh,0.98863703,0.011352266,1.0666642e-05
pork,Tiny-MLP,pork_fixed_test_portion07_day0_rep1,pork_fixed_test_portion07,0,1,0,Fresh,0,Fresh,0.99985325,0.00013683221,9.898678e-06
pork,Tiny-MLP,pork_fixed_test_portion08_day0_rep1,pork_fixed_test_portion08,0,1,0,Fresh,0,Fresh,0.9997571,0.00023618242,6.6993725e-06
pork,Tiny-MLP,pork_fixed_test_portion09_day0_rep1,pork_fixed_test_portion09,0,1,0,Fresh,0,Fresh,0.99942183,0.0005709784,7.2124344e-06
pork,Tiny-MLP,pork_fixed_test_portion10_day0_rep1,pork_fixed_test_portion10,0,1,0,Fresh,0,Fresh,0.99989164,0.00010333133,5.0408653e-06
pork,Tiny-MLP,pork_fixed_test_portion01_day0_rep2,pork_fixed_test_portion01,0,2,0,Fresh,0,Fresh,0.99988306,0.000105201776,1.1666233e-05
pork,Tiny-MLP,pork_fixed_test_portion02_day0_rep2,pork_fixed_test_portion02,0,2,0,Fresh,0,Fresh,0.9996916,0.00030509505,3.3655901e-06
pork,Tiny-MLP,pork_fixed_test_portion03_day0_rep2,pork_fixed_test_portion03,0,2,0,Fresh,0,Fresh,0.9999256,6.8403155e-05,5.909203e-06
pork,Tiny-MLP,pork_fixed_test_portion04_day0_rep2,pork_fixed_test_portion04,0,2,0,Fresh,0,Fresh,0.998128,0.0018672906,4.783334e-06
pork,Tiny-MLP,pork_fixed_test_portion05_day0_rep2,pork_fixed_test_portion05,0,2,0,Fresh,0,Fresh,0.99980336,0.0001946774,1.9690626e-06
pork,Tiny-MLP,pork_fixed_test_portion06_day0_rep2,pork_fixed_test_portion06,0,2,0,Fresh,0,Fresh,0.9900355,0.009953759,1.0695491e-05
pork,Tiny-MLP,pork_fixed_test_portion07_day0_rep2,pork_fixed_test_portion07,0,2,0,Fresh,0,Fresh,0.9998354,0.00015436314,1.0277885e-05
pork,Tiny-MLP,pork_fixed_test_portion08_day0_rep2,pork_fixed_test_portion08,0,2,0,Fresh,0,Fresh,0.999741,0.00025216362,6.7350225e-06
pork,Tiny-MLP,pork_fixed_test_portion09_day0_rep2,pork_fixed_test_portion09,0,2,0,Fresh,0,Fresh,0.999403,0.00058930286,7.691765e-06
pork,Tiny-MLP,pork_fixed_test_portion10_day0_rep2,pork_fixed_test_portion10,0,2,0,Fresh,0,Fresh,0.999889,0.000105850806,5.1547654e-06
pork,Tiny-MLP,pork_fixed_test_portion01_day0_rep3,pork_fixed_test_portion01,0,3,0,Fresh,0,Fresh,0.99989605,9.292852e-05,1.093672e-05
pork,Tiny-MLP,pork_fixed_test_portion02_day0_rep3,pork_fixed_test_portion02,0,3,0,Fresh,0,Fresh,0.9997974,0.00019935101,3.177152e-06
pork,Tiny-MLP,pork_fixed_test_portion03_day0_rep3,pork_fixed_test_portion03,0,3,0,Fresh,0,Fresh,0.99991655,7.688122e-05,6.5370655e-06
pork,Tiny-MLP,pork_fixed_test_portion04_day0_rep3,pork_fixed_test_portion04,0,3,0,Fresh,0,Fresh,0.99778533,0.0022094336,5.2679643e-06
pork,Tiny-MLP,pork_fixed_test_portion05_day0_rep3,pork_fixed_test_portion05,0,3,0,Fresh,0,Fresh,0.99979144,0.00020637654,2.1197395e-06
pork,Tiny-MLP,pork_fixed_test_portion06_day0_rep3,pork_fixed_test_portion06,0,3,0,Fresh,0,Fresh,0.99133235,0.008656583,1.0973638e-05
pork,Tiny-MLP,pork_fixed_test_portion07_day0_rep3,pork_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.9998603,0.00012972661,9.991477e-06
pork,Tiny-MLP,pork_fixed_test_portion08_day0_rep3,pork_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.99976164,0.0002307112,7.579771e-06
pork,Tiny-MLP,pork_fixed_test_portion09_day0_rep3,pork_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.99958533,0.00040681238,7.819536e-06
pork,Tiny-MLP,pork_fixed_test_portion10_day0_rep3,pork_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.99990296,9.195633e-05,5.0998424e-06
pork,Tiny-MLP,pork_fixed_test_portion01_day1_rep1,pork_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.9138863,0.049072027,0.037041683
pork,Tiny-MLP,pork_fixed_test_portion02_day1_rep1,pork_fixed_test_portion02,1,1,0,Fresh,0,Fresh,0.9758804,0.01589918,0.008220562
pork,Tiny-MLP,pork_fixed_test_portion03_day1_rep1,pork_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.9629832,0.025602503,0.01141433
pork,Tiny-MLP,pork_fixed_test_portion04_day1_rep1,pork_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.96835417,0.018673891,0.0129719945
pork,Tiny-MLP,pork_fixed_test_portion05_day1_rep1,pork_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.97415787,0.020598367,0.005243771
pork,Tiny-MLP,pork_fixed_test_portion06_day1_rep1,pork_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.8624043,0.06810158,0.06949421
pork,Tiny-MLP,pork_fixed_test_portion07_day1_rep1,pork_fixed_test_portion07,1,1,0,Fresh,0,Fresh,0.96896064,0.024671137,0.006368303
pork,Tiny-MLP,pork_fixed_test_portion08_day1_rep1,pork_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.97883636,0.013072575,0.008091068
pork,Tiny-MLP,pork_fixed_test_portion09_day1_rep1,pork_fixed_test_portion09,1,1,0,Fresh,0,Fresh,0.8289294,0.15435354,0.016717019
pork,Tiny-MLP,pork_fixed_test_portion10_day1_rep1,pork_fixed_test_portion10,1,1,0,Fresh,0,Fresh,0.9691779,0.021019172,0.009802951
pork,Tiny-MLP,pork_fixed_test_portion01_day1_rep2,pork_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.8942323,0.057143085,0.048624698
pork,Tiny-MLP,pork_fixed_test_portion02_day1_rep2,pork_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.97920233,0.013782757,0.007014888
pork,Tiny-MLP,pork_fixed_test_portion03_day1_rep2,pork_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.95268804,0.033016603,0.01429531
pork,Tiny-MLP,pork_fixed_test_portion04_day1_rep2,pork_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.9694409,0.018125735,0.01243334
pork,Tiny-MLP,pork_fixed_test_portion05_day1_rep2,pork_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.9670776,0.026513694,0.0064086616
pork,Tiny-MLP,pork_fixed_test_portion06_day1_rep2,pork_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.8393313,0.06107729,0.09959146
pork,Tiny-MLP,pork_fixed_test_portion07_day1_rep2,pork_fixed_test_portion07,1,2,0,Fresh,0,Fresh,0.9700651,0.023606868,0.00632802
pork,Tiny-MLP,pork_fixed_test_portion08_day1_rep2,pork_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.9811524,0.011308815,0.007538714
pork,Tiny-MLP,pork_fixed_test_portion09_day1_rep2,pork_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.81330794,0.16979626,0.016895749
pork,Tiny-MLP,pork_fixed_test_portion10_day1_rep2,pork_fixed_test_portion10,1,2,0,Fresh,0,Fresh,0.9725184,0.016466133,0.011015495
pork,Tiny-MLP,pork_fixed_test_portion01_day1_rep3,pork_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.9070634,0.0521197,0.040816817
pork,Tiny-MLP,pork_fixed_test_portion02_day1_rep3,pork_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.97499555,0.01619688,0.008807615
pork,Tiny-MLP,pork_fixed_test_portion03_day1_rep3,pork_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.9528917,0.03237428,0.014733973
pork,Tiny-MLP,pork_fixed_test_portion04_day1_rep3,pork_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9674361,0.01929693,0.013267
pork,Tiny-MLP,pork_fixed_test_portion05_day1_rep3,pork_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.97014374,0.023765305,0.0060909246
pork,Tiny-MLP,pork_fixed_test_portion06_day1_rep3,pork_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.87787265,0.058914572,0.06321275
pork,Tiny-MLP,pork_fixed_test_portion07_day1_rep3,pork_fixed_test_portion07,1,3,0,Fresh,0,Fresh,0.9734214,0.021035379,0.005543178
pork,Tiny-MLP,pork_fixed_test_portion08_day1_rep3,pork_fixed_test_portion08,1,3,0,Fresh,0,Fresh,0.9773057,0.013780379,0.008913787
pork,Tiny-MLP,pork_fixed_test_portion09_day1_rep3,pork_fixed_test_portion09,1,3,0,Fresh,0,Fresh,0.9036126,0.079980664,0.016406842
pork,Tiny-MLP,pork_fixed_test_portion10_day1_rep3,pork_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.97078425,0.018406823,0.010808883
pork,Tiny-MLP,pork_fixed_test_portion01_day2_rep1,pork_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.8613736,0.085343145,0.053283338
pork,Tiny-MLP,pork_fixed_test_portion02_day2_rep1,pork_fixed_test_portion02,2,1,0,Fresh,0,Fresh,0.9672986,0.022626685,0.010074729
pork,Tiny-MLP,pork_fixed_test_portion03_day2_rep1,pork_fixed_test_portion03,2,1,0,Fresh,0,Fresh,0.93050504,0.049561117,0.01993385
pork,Tiny-MLP,pork_fixed_test_portion04_day2_rep1,pork_fixed_test_portion04,2,1,0,Fresh,0,Fresh,0.94014055,0.035289817,0.024569687
pork,Tiny-MLP,pork_fixed_test_portion05_day2_rep1,pork_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.967136,0.025380133,0.0074838316
pork,Tiny-MLP,pork_fixed_test_portion06_day2_rep1,pork_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.871801,0.054799784,0.073399216
pork,Tiny-MLP,pork_fixed_test_portion07_day2_rep1,pork_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.9665698,0.025716431,0.0077138315
pork,Tiny-MLP,pork_fixed_test_portion08_day2_rep1,pork_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.9733464,0.015323274,0.011330334
pork,Tiny-MLP,pork_fixed_test_portion09_day2_rep1,pork_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.93741405,0.043648485,0.018937465
pork,Tiny-MLP,pork_fixed_test_portion10_day2_rep1,pork_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.97473246,0.012090993,0.013176494
pork,Tiny-MLP,pork_fixed_test_portion01_day2_rep2,pork_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.8558006,0.08062164,0.063577786
pork,Tiny-MLP,pork_fixed_test_portion02_day2_rep2,pork_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.9662252,0.023709148,0.010065672
pork,Tiny-MLP,pork_fixed_test_portion03_day2_rep2,pork_fixed_test_portion03,2,2,0,Fresh,0,Fresh,0.9385101,0.043631185,0.01785869
pork,Tiny-MLP,pork_fixed_test_portion04_day2_rep2,pork_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.94744706,0.032708913,0.019844059
pork,Tiny-MLP,pork_fixed_test_portion05_day2_rep2,pork_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.9708792,0.02314525,0.0059755063
pork,Tiny-MLP,pork_fixed_test_portion06_day2_rep2,pork_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.87411296,0.054666404,0.07122054
pork,Tiny-MLP,pork_fixed_test_portion07_day2_rep2,pork_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.966847,0.025611162,0.0075418414
pork,Tiny-MLP,pork_fixed_test_portion08_day2_rep2,pork_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.9749476,0.014292435,0.01076008
pork,Tiny-MLP,pork_fixed_test_portion09_day2_rep2,pork_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.93364596,0.045691654,0.020662423
pork,Tiny-MLP,pork_fixed_test_portion10_day2_rep2,pork_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.97438836,0.012773432,0.012838176
pork,Tiny-MLP,pork_fixed_test_portion01_day2_rep3,pork_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.8622453,0.07969569,0.058058977
pork,Tiny-MLP,pork_fixed_test_portion02_day2_rep3,pork_fixed_test_portion02,2,3,0,Fresh,0,Fresh,0.9651189,0.024237197,0.010643872
pork,Tiny-MLP,pork_fixed_test_portion03_day2_rep3,pork_fixed_test_portion03,2,3,0,Fresh,0,Fresh,0.9345444,0.04688564,0.018570025
pork,Tiny-MLP,pork_fixed_test_portion04_day2_rep3,pork_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.9423215,0.035025317,0.022653209
pork,Tiny-MLP,pork_fixed_test_portion05_day2_rep3,pork_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.97187006,0.021969672,0.0061602853
pork,Tiny-MLP,pork_fixed_test_portion06_day2_rep3,pork_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.886071,0.05165535,0.062273685
pork,Tiny-MLP,pork_fixed_test_portion07_day2_rep3,pork_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.9676848,0.024766197,0.007549003
pork,Tiny-MLP,pork_fixed_test_portion08_day2_rep3,pork_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.97388226,0.014985738,0.011131991
pork,Tiny-MLP,pork_fixed_test_portion09_day2_rep3,pork_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.936803,0.043458365,0.019738663
pork,Tiny-MLP,pork_fixed_test_portion10_day2_rep3,pork_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.9748931,0.011790471,0.013316424
pork,Tiny-MLP,pork_fixed_test_portion01_day3_rep1,pork_fixed_test_portion01,3,1,0,Fresh,0,Fresh,0.6562369,0.095408574,0.24835448
pork,Tiny-MLP,pork_fixed_test_portion02_day3_rep1,pork_fixed_test_portion02,3,1,0,Fresh,0,Fresh,0.9800751,0.0118118245,0.008113025
pork,Tiny-MLP,pork_fixed_test_portion03_day3_rep1,pork_fixed_test_portion03,3,1,0,Fresh,0,Fresh,0.9573385,0.025546981,0.017114444
pork,Tiny-MLP,pork_fixed_test_portion04_day3_rep1,pork_fixed_test_portion04,3,1,0,Fresh,0,Fresh,0.95352393,0.022266733,0.024209315
pork,Tiny-MLP,pork_fixed_test_portion05_day3_rep1,pork_fixed_test_portion05,3,1,0,Fresh,0,Fresh,0.9765926,0.016089853,0.0073175286
pork,Tiny-MLP,pork_fixed_test_portion06_day3_rep1,pork_fixed_test_portion06,3,1,0,Fresh,0,Fresh,0.84879434,0.035753056,0.11545264
pork,Tiny-MLP,pork_fixed_test_portion07_day3_rep1,pork_fixed_test_portion07,3,1,0,Fresh,0,Fresh,0.9715347,0.020994548,0.0074707135
pork,Tiny-MLP,pork_fixed_test_portion08_day3_rep1,pork_fixed_test_portion08,3,1,0,Fresh,0,Fresh,0.94793826,0.027140528,0.024921253
pork,Tiny-MLP,pork_fixed_test_portion09_day3_rep1,pork_fixed_test_portion09,3,1,0,Fresh,0,Fresh,0.8946641,0.0647079,0.040627997
pork,Tiny-MLP,pork_fixed_test_portion10_day3_rep1,pork_fixed_test_portion10,3,1,0,Fresh,0,Fresh,0.895631,0.03663618,0.067732744
pork,Tiny-MLP,pork_fixed_test_portion01_day3_rep2,pork_fixed_test_portion01,3,2,0,Fresh,0,Fresh,0.69866866,0.101576746,0.19975464
pork,Tiny-MLP,pork_fixed_test_portion02_day3_rep2,pork_fixed_test_portion02,3,2,0,Fresh,0,Fresh,0.9837947,0.009457042,0.006748225
pork,Tiny-MLP,pork_fixed_test_portion03_day3_rep2,pork_fixed_test_portion03,3,2,0,Fresh,0,Fresh,0.9577765,0.025466159,0.016757417
pork,Tiny-MLP,pork_fixed_test_portion04_day3_rep2,pork_fixed_test_portion04,3,2,0,Fresh,0,Fresh,0.9611602,0.021143265,0.017696498
pork,Tiny-MLP,pork_fixed_test_portion05_day3_rep2,pork_fixed_test_portion05,3,2,0,Fresh,0,Fresh,0.9763139,0.016267406,0.0074186535
pork,Tiny-MLP,pork_fixed_test_portion06_day3_rep2,pork_fixed_test_portion06,3,2,0,Fresh,0,Fresh,0.8453432,0.0370891,0.11756772
pork,Tiny-MLP,pork_fixed_test_portion07_day3_rep2,pork_fixed_test_portion07,3,2,0,Fresh,0,Fresh,0.96807086,0.023941778,0.0079873875
