dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
pork,2,Tiny-MLP,pork_fold2_test_portion08_day5_rep2,pork_fold2_test_portion08,5,2,2,Spoiled,1,Sub-fresh,0.0042794487,0.64249367,0.35322693
pork,2,Tiny-MLP,pork_fold2_test_portion06_day5_rep3,pork_fold2_test_portion06,5,3,2,Spoiled,2,Spoiled,0.0023813173,0.0012312293,0.9963875
pork,2,Tiny-MLP,pork_fold2_test_portion07_day5_rep3,pork_fold2_test_portion07,5,3,2,Spoiled,2,Spoiled,0.0047464464,0.0022708452,0.99298275
pork,2,Tiny-MLP,pork_fold2_test_portion08_day5_rep3,pork_fold2_test_portion08,5,3,2,Spoiled,1,Sub-fresh,0.005009366,0.5265875,0.4684032
pork,2,Tiny-MLP,pork_fold2_test_portion09_day5_rep1,pork_fold2_test_portion09,5,1,2,Spoiled,2,Spoiled,0.0011006927,0.0010392785,0.99786
pork,2,Tiny-MLP,pork_fold2_test_portion10_day5_rep1,pork_fold2_test_portion10,5,1,2,Spoiled,2,Spoiled,0.00032696108,0.0005361499,0.999137
pork,2,Tiny-MLP,pork_fold2_test_portion09_day5_rep2,pork_fold2_test_portion09,5,2,2,Spoiled,2,Spoiled,0.0010318656,0.0012265333,0.9977416
pork,2,Tiny-MLP,pork_fold2_test_portion10_day5_rep2,pork_fold2_test_portion10,5,2,2,Spoiled,2,Spoiled,0.00038317798,0.00065565994,0.9989611
pork,2,Tiny-MLP,pork_fold2_test_portion09_day5_rep3,pork_fold2_test_portion09,5,3,2,Spoiled,2,Spoiled,0.0013159777,0.0016152182,0.9970688
pork,2,Tiny-MLP,pork_fold2_test_portion10_day5_rep3,pork_fold2_test_portion10,5,3,2,Spoiled,2,Spoiled,0.00039531995,0.000640422,0.9989642
pork,2,Tiny-MLP,pork_fold2_test_portion01_day6_rep1,pork_fold2_test_portion01,6,1,2,Spoiled,2,Spoiled,0.0026484719,0.0022697384,0.9950818
pork,2,Tiny-MLP,pork_fold2_test_portion02_day6_rep1,pork_fold2_test_portion02,6,1,2,Spoiled,2,Spoiled,0.000747377,0.0026668124,0.99658585
pork,2,Tiny-MLP,pork_fold2_test_portion01_day6_rep2,pork_fold2_test_portion01,6,2,2,Spoiled,2,Spoiled,0.0018135549,0.0014917952,0.99669456
pork,2,Tiny-MLP,pork_fold2_test_portion02_day6_rep2,pork_fold2_test_portion02,6,2,2,Spoiled,2,Spoiled,0.0007949636,0.002730869,0.9964742
pork,2,Tiny-MLP,pork_fold2_test_portion01_day6_rep3,pork_fold2_test_portion01,6,3,2,Spoiled,2,Spoiled,0.002779577,0.0023224987,0.994898
pork,2,Tiny-MLP,pork_fold2_test_portion02_day6_rep3,pork_fold2_test_portion02,6,3,2,Spoiled,2,Spoiled,0.0013168531,0.0060480135,0.9926351
pork,2,Tiny-MLP,pork_fold2_test_portion03_day6_rep1,pork_fold2_test_portion03,6,1,2,Spoiled,2,Spoiled,0.002230627,0.011522609,0.9862467
pork,2,Tiny-MLP,pork_fold2_test_portion04_day6_rep1,pork_fold2_test_portion04,6,1,2,Spoiled,2,Spoiled,0.01738234,0.016093155,0.9665245
pork,2,Tiny-MLP,pork_fold2_test_portion05_day6_rep1,pork_fold2_test_portion05,6,1,2,Spoiled,2,Spoiled,0.01636558,0.017176516,0.9664579
pork,2,Tiny-MLP,pork_fold2_test_portion03_day6_rep2,pork_fold2_test_portion03,6,2,2,Spoiled,2,Spoiled,0.0020987864,0.010183628,0.9877175
pork,2,Tiny-MLP,pork_fold2_test_portion04_day6_rep2,pork_fold2_test_portion04,6,2,2,Spoiled,2,Spoiled,0.01690224,0.013614186,0.9694836
pork,2,Tiny-MLP,pork_fold2_test_portion05_day6_rep2,pork_fold2_test_portion05,6,2,2,Spoiled,2,Spoiled,0.019588089,0.018135842,0.9622761
pork,2,Tiny-MLP,pork_fold2_test_portion03_day6_rep3,pork_fold2_test_portion03,6,3,2,Spoiled,2,Spoiled,0.0035243079,0.020161275,0.9763144
pork,2,Tiny-MLP,pork_fold2_test_portion04_day6_rep3,pork_fold2_test_portion04,6,3,2,Spoiled,2,Spoiled,0.019764293,0.01712547,0.9631103
pork,2,Tiny-MLP,pork_fold2_test_portion05_day6_rep3,pork_fold2_test_portion05,6,3,2,Spoiled,2,Spoiled,0.0239542,0.022178842,0.9538669
pork,2,Tiny-MLP,pork_fold2_test_portion06_day6_rep1,pork_fold2_test_portion06,6,1,2,Spoiled,2,Spoiled,0.0016208931,0.0014261486,0.9969529
pork,2,Tiny-MLP,pork_fold2_test_portion07_day6_rep1,pork_fold2_test_portion07,6,1,2,Spoiled,2,Spoiled,0.00066915905,0.004782006,0.99454886
pork,2,Tiny-MLP,pork_fold2_test_portion08_day6_rep1,pork_fold2_test_portion08,6,1,2,Spoiled,2,Spoiled,0.0023145315,0.10123387,0.89645165
pork,2,Tiny-MLP,pork_fold2_test_portion06_day6_rep2,pork_fold2_test_portion06,6,2,2,Spoiled,2,Spoiled,0.0007813284,0.00033779631,0.9988808
pork,2,Tiny-MLP,pork_fold2_test_portion07_day6_rep2,pork_fold2_test_portion07,6,2,2,Spoiled,2,Spoiled,0.0042363033,0.007026242,0.98873746
pork,2,Tiny-MLP,pork_fold2_test_portion08_day6_rep2,pork_fold2_test_portion08,6,2,2,Spoiled,2,Spoiled,0.0013652944,0.05028597,0.9483487
pork,2,Tiny-MLP,pork_fold2_test_portion06_day6_rep3,pork_fold2_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0009315033,0.0012927339,0.99777585
pork,2,Tiny-MLP,pork_fold2_test_portion07_day6_rep3,pork_fold2_test_portion07,6,3,2,Spoiled,2,Spoiled,0.011162298,0.010969495,0.9778683
pork,2,Tiny-MLP,pork_fold2_test_portion08_day6_rep3,pork_fold2_test_portion08,6,3,2,Spoiled,2,Spoiled,0.0012469932,0.038707078,0.96004593
pork,2,Tiny-MLP,pork_fold2_test_portion09_day6_rep1,pork_fold2_test_portion09,6,1,2,Spoiled,2,Spoiled,0.0013976054,0.0021607266,0.99644166
pork,2,Tiny-MLP,pork_fold2_test_portion10_day6_rep1,pork_fold2_test_portion10,6,1,2,Spoiled,2,Spoiled,0.0010338695,0.0018886258,0.9970776
pork,2,Tiny-MLP,pork_fold2_test_portion09_day6_rep2,pork_fold2_test_portion09,6,2,2,Spoiled,2,Spoiled,0.0028531123,0.004495874,0.99265105
pork,2,Tiny-MLP,pork_fold2_test_portion10_day6_rep2,pork_fold2_test_portion10,6,2,2,Spoiled,2,Spoiled,0.00092496246,0.002370778,0.9967043
pork,2,Tiny-MLP,pork_fold2_test_portion09_day6_rep3,pork_fold2_test_portion09,6,3,2,Spoiled,2,Spoiled,0.0015969749,0.0032989027,0.9951042
pork,2,Tiny-MLP,pork_fold2_test_portion10_day6_rep3,pork_fold2_test_portion10,6,3,2,Spoiled,2,Spoiled,0.0007860795,0.0017968118,0.9974171
pork,3,Spot-CNN,pork_fold3_test_portion01_day0_rep1,pork_fold3_test_portion01,0,1,0,Fresh,0,Fresh,0.91725844,0.036865115,0.04587645
pork,3,Spot-CNN,pork_fold3_test_portion02_day0_rep1,pork_fold3_test_portion02,0,1,0,Fresh,0,Fresh,0.7759098,0.16774239,0.056347895
pork,3,Spot-CNN,pork_fold3_test_portion03_day0_rep1,pork_fold3_test_portion03,0,1,0,Fresh,0,Fresh,0.9445232,0.037917025,0.017559754
pork,3,Spot-CNN,pork_fold3_test_portion01_day0_rep2,pork_fold3_test_portion01,0,2,0,Fresh,0,Fresh,0.9140774,0.036320135,0.049602434
pork,3,Spot-CNN,pork_fold3_test_portion02_day0_rep2,pork_fold3_test_portion02,0,2,0,Fresh,0,Fresh,0.8444532,0.10197917,0.053567663
pork,3,Spot-CNN,pork_fold3_test_portion03_day0_rep2,pork_fold3_test_portion03,0,2,0,Fresh,0,Fresh,0.94639814,0.037625175,0.01597666
pork,3,Spot-CNN,pork_fold3_test_portion01_day0_rep3,pork_fold3_test_portion01,0,3,0,Fresh,0,Fresh,0.92100495,0.033037294,0.045957707
pork,3,Spot-CNN,pork_fold3_test_portion02_day0_rep3,pork_fold3_test_portion02,0,3,0,Fresh,0,Fresh,0.8391472,0.104194716,0.05665805
pork,3,Spot-CNN,pork_fold3_test_portion03_day0_rep3,pork_fold3_test_portion03,0,3,0,Fresh,0,Fresh,0.94766206,0.03619096,0.016146984
pork,3,Spot-CNN,pork_fold3_test_portion04_day0_rep1,pork_fold3_test_portion04,0,1,0,Fresh,0,Fresh,0.90234977,0.045166265,0.052484002
pork,3,Spot-CNN,pork_fold3_test_portion05_day0_rep1,pork_fold3_test_portion05,0,1,0,Fresh,0,Fresh,0.92353076,0.040932875,0.03553641
pork,3,Spot-CNN,pork_fold3_test_portion04_day0_rep2,pork_fold3_test_portion04,0,2,0,Fresh,0,Fresh,0.9104802,0.042717747,0.046802092
pork,3,Spot-CNN,pork_fold3_test_portion05_day0_rep2,pork_fold3_test_portion05,0,2,0,Fresh,0,Fresh,0.91805726,0.043968186,0.037974518
pork,3,Spot-CNN,pork_fold3_test_portion04_day0_rep3,pork_fold3_test_portion04,0,3,0,Fresh,0,Fresh,0.9077586,0.042357128,0.049884267
pork,3,Spot-CNN,pork_fold3_test_portion05_day0_rep3,pork_fold3_test_portion05,0,3,0,Fresh,0,Fresh,0.9217574,0.039005496,0.039237127
pork,3,Spot-CNN,pork_fold3_test_portion06_day0_rep1,pork_fold3_test_portion06,0,1,0,Fresh,0,Fresh,0.91135657,0.04277127,0.04587221
pork,3,Spot-CNN,pork_fold3_test_portion07_day0_rep1,pork_fold3_test_portion07,0,1,0,Fresh,0,Fresh,0.9571291,0.03033597,0.012534841
pork,3,Spot-CNN,pork_fold3_test_portion06_day0_rep2,pork_fold3_test_portion06,0,2,0,Fresh,0,Fresh,0.9068617,0.046158426,0.0469799
pork,3,Spot-CNN,pork_fold3_test_portion07_day0_rep2,pork_fold3_test_portion07,0,2,0,Fresh,0,Fresh,0.9544279,0.030878881,0.014693198
pork,3,Spot-CNN,pork_fold3_test_portion06_day0_rep3,pork_fold3_test_portion06,0,3,0,Fresh,0,Fresh,0.91104984,0.043708522,0.045241576
pork,3,Spot-CNN,pork_fold3_test_portion07_day0_rep3,pork_fold3_test_portion07,0,3,0,Fresh,0,Fresh,0.959366,0.028939221,0.011694778
pork,3,Spot-CNN,pork_fold3_test_portion08_day0_rep1,pork_fold3_test_portion08,0,1,0,Fresh,0,Fresh,0.8830585,0.07035206,0.04658946
pork,3,Spot-CNN,pork_fold3_test_portion09_day0_rep1,pork_fold3_test_portion09,0,1,0,Fresh,0,Fresh,0.7823505,0.15249273,0.0651568
pork,3,Spot-CNN,pork_fold3_test_portion10_day0_rep1,pork_fold3_test_portion10,0,1,0,Fresh,0,Fresh,0.90808904,0.052610546,0.03930033
pork,3,Spot-CNN,pork_fold3_test_portion08_day0_rep2,pork_fold3_test_portion08,0,2,0,Fresh,0,Fresh,0.87841,0.070894875,0.050695155
pork,3,Spot-CNN,pork_fold3_test_portion09_day0_rep2,pork_fold3_test_portion09,0,2,0,Fresh,0,Fresh,0.76895803,0.16147712,0.06956482
pork,3,Spot-CNN,pork_fold3_test_portion10_day0_rep2,pork_fold3_test_portion10,0,2,0,Fresh,0,Fresh,0.90893465,0.053411603,0.037653748
pork,3,Spot-CNN,pork_fold3_test_portion08_day0_rep3,pork_fold3_test_portion08,0,3,0,Fresh,0,Fresh,0.87640953,0.07129992,0.052290548
pork,3,Spot-CNN,pork_fold3_test_portion09_day0_rep3,pork_fold3_test_portion09,0,3,0,Fresh,0,Fresh,0.7795339,0.15035823,0.07010789
pork,3,Spot-CNN,pork_fold3_test_portion10_day0_rep3,pork_fold3_test_portion10,0,3,0,Fresh,0,Fresh,0.89153177,0.058929715,0.049538545
pork,3,Spot-CNN,pork_fold3_test_portion01_day1_rep1,pork_fold3_test_portion01,1,1,0,Fresh,0,Fresh,0.9445329,0.030962642,0.02450454
pork,3,Spot-CNN,pork_fold3_test_portion02_day1_rep1,pork_fold3_test_portion02,1,1,0,Fresh,0,Fresh,0.8310697,0.070831895,0.098098405
pork,3,Spot-CNN,pork_fold3_test_portion03_day1_rep1,pork_fold3_test_portion03,1,1,0,Fresh,0,Fresh,0.87120754,0.085511304,0.0432812
pork,3,Spot-CNN,pork_fold3_test_portion01_day1_rep2,pork_fold3_test_portion01,1,2,0,Fresh,0,Fresh,0.9429226,0.03252324,0.02455428
pork,3,Spot-CNN,pork_fold3_test_portion02_day1_rep2,pork_fold3_test_portion02,1,2,0,Fresh,0,Fresh,0.85619193,0.06807859,0.07572955
pork,3,Spot-CNN,pork_fold3_test_portion03_day1_rep2,pork_fold3_test_portion03,1,2,0,Fresh,0,Fresh,0.8831827,0.078081004,0.03873629
pork,3,Spot-CNN,pork_fold3_test_portion01_day1_rep3,pork_fold3_test_portion01,1,3,0,Fresh,0,Fresh,0.9456108,0.032079834,0.022309382
pork,3,Spot-CNN,pork_fold3_test_portion02_day1_rep3,pork_fold3_test_portion02,1,3,0,Fresh,0,Fresh,0.84731674,0.06961736,0.08306585
pork,3,Spot-CNN,pork_fold3_test_portion03_day1_rep3,pork_fold3_test_portion03,1,3,0,Fresh,0,Fresh,0.8893877,0.069006994,0.04160537
pork,3,Spot-CNN,pork_fold3_test_portion04_day1_rep1,pork_fold3_test_portion04,1,1,0,Fresh,0,Fresh,0.94167185,0.03601189,0.022316266
pork,3,Spot-CNN,pork_fold3_test_portion05_day1_rep1,pork_fold3_test_portion05,1,1,0,Fresh,0,Fresh,0.8943777,0.0652374,0.040384956
pork,3,Spot-CNN,pork_fold3_test_portion04_day1_rep2,pork_fold3_test_portion04,1,2,0,Fresh,0,Fresh,0.9395391,0.037236437,0.023224417
pork,3,Spot-CNN,pork_fold3_test_portion05_day1_rep2,pork_fold3_test_portion05,1,2,0,Fresh,0,Fresh,0.8870922,0.06868286,0.044224914
pork,3,Spot-CNN,pork_fold3_test_portion04_day1_rep3,pork_fold3_test_portion04,1,3,0,Fresh,0,Fresh,0.9326559,0.040239863,0.027104365
pork,3,Spot-CNN,pork_fold3_test_portion05_day1_rep3,pork_fold3_test_portion05,1,3,0,Fresh,0,Fresh,0.88597226,0.06954298,0.044484742
pork,3,Spot-CNN,pork_fold3_test_portion06_day1_rep1,pork_fold3_test_portion06,1,1,0,Fresh,0,Fresh,0.9210254,0.045734636,0.033239942
pork,3,Spot-CNN,pork_fold3_test_portion07_day1_rep1,pork_fold3_test_portion07,1,1,0,Fresh,0,Fresh,0.94808215,0.03747321,0.014444639
pork,3,Spot-CNN,pork_fold3_test_portion06_day1_rep2,pork_fold3_test_portion06,1,2,0,Fresh,0,Fresh,0.9232702,0.045390416,0.03133934
pork,3,Spot-CNN,pork_fold3_test_portion07_day1_rep2,pork_fold3_test_portion07,1,2,0,Fresh,0,Fresh,0.9470074,0.037831165,0.015161433
pork,3,Spot-CNN,pork_fold3_test_portion06_day1_rep3,pork_fold3_test_portion06,1,3,0,Fresh,0,Fresh,0.9256919,0.044529866,0.029778192
pork,3,Spot-CNN,pork_fold3_test_portion07_day1_rep3,pork_fold3_test_portion07,1,3,0,Fresh,0,Fresh,0.9471038,0.037366536,0.015529677
pork,3,Spot-CNN,pork_fold3_test_portion08_day1_rep1,pork_fold3_test_portion08,1,1,0,Fresh,0,Fresh,0.86039513,0.07102839,0.0685765
pork,3,Spot-CNN,pork_fold3_test_portion09_day1_rep1,pork_fold3_test_portion09,1,1,0,Fresh,0,Fresh,0.9283525,0.050229546,0.02141797
pork,3,Spot-CNN,pork_fold3_test_portion10_day1_rep1,pork_fold3_test_portion10,1,1,0,Fresh,0,Fresh,0.8162661,0.11745621,0.06627756
pork,3,Spot-CNN,pork_fold3_test_portion08_day1_rep2,pork_fold3_test_portion08,1,2,0,Fresh,0,Fresh,0.8416498,0.08834818,0.07000211
pork,3,Spot-CNN,pork_fold3_test_portion09_day1_rep2,pork_fold3_test_portion09,1,2,0,Fresh,0,Fresh,0.9271481,0.051744852,0.021107025
pork,3,Spot-CNN,pork_fold3_test_portion10_day1_rep2,pork_fold3_test_portion10,1,2,0,Fresh,0,Fresh,0.8015183,0.14355111,0.054930557
pork,3,Spot-CNN,pork_fold3_test_portion08_day1_rep3,pork_fold3_test_portion08,1,3,0,Fresh,0,Fresh,0.85951954,0.07733407,0.063146435
pork,3,Spot-CNN,pork_fold3_test_portion09_day1_rep3,pork_fold3_test_portion09,1,3,0,Fresh,0,Fresh,0.9235036,0.052824263,0.023672171
pork,3,Spot-CNN,pork_fold3_test_portion10_day1_rep3,pork_fold3_test_portion10,1,3,0,Fresh,0,Fresh,0.8543231,0.096582204,0.049094692
pork,3,Spot-CNN,pork_fold3_test_portion01_day2_rep1,pork_fold3_test_portion01,2,1,0,Fresh,0,Fresh,0.9415478,0.034487683,0.023964506
pork,3,Spot-CNN,pork_fold3_test_portion02_day2_rep1,pork_fold3_test_portion02,2,1,0,Fresh,0,Fresh,0.8705873,0.060575444,0.068837345
pork,3,Spot-CNN,pork_fold3_test_portion03_day2_rep1,pork_fold3_test_portion03,2,1,0,Fresh,0,Fresh,0.8944017,0.067282766,0.03831552
pork,3,Spot-CNN,pork_fold3_test_portion01_day2_rep2,pork_fold3_test_portion01,2,2,0,Fresh,0,Fresh,0.9395458,0.0358714,0.024582822
pork,3,Spot-CNN,pork_fold3_test_portion02_day2_rep2,pork_fold3_test_portion02,2,2,0,Fresh,0,Fresh,0.8688603,0.06730116,0.06383858
pork,3,Spot-CNN,pork_fold3_test_portion03_day2_rep2,pork_fold3_test_portion03,2,2,0,Fresh,0,Fresh,0.888793,0.07096396,0.04024306
pork,3,Spot-CNN,pork_fold3_test_portion01_day2_rep3,pork_fold3_test_portion01,2,3,0,Fresh,0,Fresh,0.9443104,0.034619,0.021070516
pork,3,Spot-CNN,pork_fold3_test_portion02_day2_rep3,pork_fold3_test_portion02,2,3,0,Fresh,0,Fresh,0.86504376,0.066982985,0.06797315
pork,3,Spot-CNN,pork_fold3_test_portion03_day2_rep3,pork_fold3_test_portion03,2,3,0,Fresh,0,Fresh,0.8954392,0.06746219,0.03709861
pork,3,Spot-CNN,pork_fold3_test_portion04_day2_rep1,pork_fold3_test_portion04,2,1,0,Fresh,0,Fresh,0.93416774,0.038480155,0.027352072
pork,3,Spot-CNN,pork_fold3_test_portion05_day2_rep1,pork_fold3_test_portion05,2,1,0,Fresh,0,Fresh,0.88131064,0.07069417,0.04799517
pork,3,Spot-CNN,pork_fold3_test_portion04_day2_rep2,pork_fold3_test_portion04,2,2,0,Fresh,0,Fresh,0.9351722,0.03992637,0.02490149
pork,3,Spot-CNN,pork_fold3_test_portion05_day2_rep2,pork_fold3_test_portion05,2,2,0,Fresh,0,Fresh,0.8774702,0.070628606,0.051901147
pork,3,Spot-CNN,pork_fold3_test_portion04_day2_rep3,pork_fold3_test_portion04,2,3,0,Fresh,0,Fresh,0.9323081,0.04162668,0.026065316
pork,3,Spot-CNN,pork_fold3_test_portion05_day2_rep3,pork_fold3_test_portion05,2,3,0,Fresh,0,Fresh,0.8656864,0.07504276,0.059270766
pork,3,Spot-CNN,pork_fold3_test_portion06_day2_rep1,pork_fold3_test_portion06,2,1,0,Fresh,0,Fresh,0.91840255,0.047552757,0.03404464
pork,3,Spot-CNN,pork_fold3_test_portion07_day2_rep1,pork_fold3_test_portion07,2,1,0,Fresh,0,Fresh,0.9397458,0.041121293,0.019132849
pork,3,Spot-CNN,pork_fold3_test_portion06_day2_rep2,pork_fold3_test_portion06,2,2,0,Fresh,0,Fresh,0.91532105,0.048931267,0.03574769
pork,3,Spot-CNN,pork_fold3_test_portion07_day2_rep2,pork_fold3_test_portion07,2,2,0,Fresh,0,Fresh,0.9397482,0.042476643,0.01777521
pork,3,Spot-CNN,pork_fold3_test_portion06_day2_rep3,pork_fold3_test_portion06,2,3,0,Fresh,0,Fresh,0.91678923,0.047998425,0.035212334
pork,3,Spot-CNN,pork_fold3_test_portion07_day2_rep3,pork_fold3_test_portion07,2,3,0,Fresh,0,Fresh,0.94318765,0.04031825,0.016494095
pork,3,Spot-CNN,pork_fold3_test_portion08_day2_rep1,pork_fold3_test_portion08,2,1,0,Fresh,0,Fresh,0.7959013,0.11475993,0.08933876
pork,3,Spot-CNN,pork_fold3_test_portion09_day2_rep1,pork_fold3_test_portion09,2,1,0,Fresh,0,Fresh,0.9169108,0.054882463,0.028206736
pork,3,Spot-CNN,pork_fold3_test_portion10_day2_rep1,pork_fold3_test_portion10,2,1,0,Fresh,0,Fresh,0.88743764,0.06958948,0.042972878
pork,3,Spot-CNN,pork_fold3_test_portion08_day2_rep2,pork_fold3_test_portion08,2,2,0,Fresh,0,Fresh,0.80677605,0.12831897,0.064905025
pork,3,Spot-CNN,pork_fold3_test_portion09_day2_rep2,pork_fold3_test_portion09,2,2,0,Fresh,0,Fresh,0.92608404,0.050762594,0.023153385
pork,3,Spot-CNN,pork_fold3_test_portion10_day2_rep2,pork_fold3_test_portion10,2,2,0,Fresh,0,Fresh,0.8886512,0.06901546,0.04233329
pork,3,Spot-CNN,pork_fold3_test_portion08_day2_rep3,pork_fold3_test_portion08,2,3,0,Fresh,0,Fresh,0.7906261,0.12897664,0.08039725
pork,3,Spot-CNN,pork_fold3_test_portion09_day2_rep3,pork_fold3_test_portion09,2,3,0,Fresh,0,Fresh,0.9206435,0.05307482,0.026281694
pork,3,Spot-CNN,pork_fold3_test_portion10_day2_rep3,pork_fold3_test_portion10,2,3,0,Fresh,0,Fresh,0.89454496,0.0665496,0.038905427
pork,3,Spot-CNN,pork_fold3_test_portion01_day3_rep1,pork_fold3_test_portion01,3,1,0,Fresh,0,Fresh,0.93963665,0.028697796,0.031665485
pork,3,Spot-CNN,pork_fold3_test_portion02_day3_rep1,pork_fold3_test_portion02,3,1,0,Fresh,0,Fresh,0.83500665,0.04975544,0.115237884
pork,3,Spot-CNN,pork_fold3_test_portion03_day3_rep1,pork_fold3_test_portion03,3,1,0,Fresh,0,Fresh,0.90216035,0.040391497,0.05744816
pork,3,Spot-CNN,pork_fold3_test_portion01_day3_rep2,pork_fold3_test_portion01,3,2,0,Fresh,0,Fresh,0.93874854,0.029127575,0.032123946
pork,3,Spot-CNN,pork_fold3_test_portion02_day3_rep2,pork_fold3_test_portion02,3,2,0,Fresh,0,Fresh,0.82176834,0.05492369,0.12330793
pork,3,Spot-CNN,pork_fold3_test_portion03_day3_rep2,pork_fold3_test_portion03,3,2,0,Fresh,0,Fresh,0.9198022,0.037220314,0.042977422
pork,3,Spot-CNN,pork_fold3_test_portion01_day3_rep3,pork_fold3_test_portion01,3,3,0,Fresh,0,Fresh,0.94147193,0.0286588,0.029869309
pork,3,Spot-CNN,pork_fold3_test_portion02_day3_rep3,pork_fold3_test_portion02,3,3,0,Fresh,0,Fresh,0.82931334,0.054330595,0.11635606
pork,3,Spot-CNN,pork_fold3_test_portion03_day3_rep3,pork_fold3_test_portion03,3,3,0,Fresh,0,Fresh,0.90535945,0.041466884,0.053173665
pork,3,Spot-CNN,pork_fold3_test_portion04_day3_rep1,pork_fold3_test_portion04,3,1,0,Fresh,0,Fresh,0.93787926,0.034991015,0.027129631
pork,3,Spot-CNN,pork_fold3_test_portion05_day3_rep1,pork_fold3_test_portion05,3,1,0,Fresh,0,Fresh,0.8857232,0.061059438,0.053217337
pork,3,Spot-CNN,pork_fold3_test_portion04_day3_rep2,pork_fold3_test_portion04,3,2,0,Fresh,0,Fresh,0.9401539,0.033842266,0.026003823
pork,3,Spot-CNN,pork_fold3_test_portion05_day3_rep2,pork_fold3_test_portion05,3,2,0,Fresh,0,Fresh,0.89609617,0.05787124,0.04603258
pork,3,Spot-CNN,pork_fold3_test_portion04_day3_rep3,pork_fold3_test_portion04,3,3,0,Fresh,0,Fresh,0.93655145,0.035944596,0.02750385
pork,3,Spot-CNN,pork_fold3_test_portion05_day3_rep3,pork_fold3_test_portion05,3,3,0,Fresh,0,Fresh,0.89192677,0.059216935,0.048856195
pork,3,Spot-CNN,pork_fold3_test_portion06_day3_rep1,pork_fold3_test_portion06,3,1,0,Fresh,0,Fresh,0.89502096,0.05164009,0.05333902
pork,3,Spot-CNN,pork_fold3_test_portion07_day3_rep1,pork_fold3_test_portion07,3,1,0,Fresh,0,Fresh,0.9250705,0.056999795,0.01792977
pork,3,Spot-CNN,pork_fold3_test_portion06_day3_rep2,pork_fold3_test_portion06,3,2,0,Fresh,0,Fresh,0.9084303,0.049405575,0.042164166
pork,3,Spot-CNN,pork_fold3_test_portion07_day3_rep2,pork_fold3_test_portion07,3,2,0,Fresh,0,Fresh,0.95631903,0.030775014,0.012906005
pork,3,Spot-CNN,pork_fold3_test_portion06_day3_rep3,pork_fold3_test_portion06,3,3,0,Fresh,0,Fresh,0.9087253,0.04862363,0.042650998
pork,3,Spot-CNN,pork_fold3_test_portion07_day3_rep3,pork_fold3_test_portion07,3,3,0,Fresh,0,Fresh,0.9526101,0.03190112,0.01548879
pork,3,Spot-CNN,pork_fold3_test_portion08_day3_rep1,pork_fold3_test_portion08,3,1,0,Fresh,0,Fresh,0.75540495,0.08243667,0.16215838
pork,3,Spot-CNN,pork_fold3_test_portion09_day3_rep1,pork_fold3_test_portion09,3,1,0,Fresh,0,Fresh,0.93890285,0.038697034,0.022400035
pork,3,Spot-CNN,pork_fold3_test_portion10_day3_rep1,pork_fold3_test_portion10,3,1,0,Fresh,0,Fresh,0.8327114,0.092997156,0.07429146
pork,3,Spot-CNN,pork_fold3_test_portion08_day3_rep2,pork_fold3_test_portion08,3,2,0,Fresh,0,Fresh,0.7616409,0.078909904,0.15944913
pork,3,Spot-CNN,pork_fold3_test_portion09_day3_rep2,pork_fold3_test_portion09,3,2,0,Fresh,0,Fresh,0.9289434,0.044576008,0.026480617
pork,3,Spot-CNN,pork_fold3_test_portion10_day3_rep2,pork_fold3_test_portion10,3,2,0,Fresh,0,Fresh,0.84388775,0.0891876,0.06692462
pork,3,Spot-CNN,pork_fold3_test_portion08_day3_rep3,pork_fold3_test_portion08,3,3,0,Fresh,0,Fresh,0.7534457,0.08203827,0.16451603
pork,3,Spot-CNN,pork_fold3_test_portion09_day3_rep3,pork_fold3_test_portion09,3,3,0,Fresh,0,Fresh,0.9364377,0.039440364,0.024121905
pork,3,Spot-CNN,pork_fold3_test_portion10_day3_rep3,pork_fold3_test_portion10,3,3,0,Fresh,0,Fresh,0.83341545,0.09345845,0.07312611
pork,3,Spot-CNN,pork_fold3_test_portion01_day4_rep1,pork_fold3_test_portion01,4,1,1,Sub-fresh,1,Sub-fresh,0.12761357,0.8309989,0.04138758
pork,3,Spot-CNN,pork_fold3_test_portion02_day4_rep1,pork_fold3_test_portion02,4,1,1,Sub-fresh,1,Sub-fresh,0.07170723,0.80145246,0.12684034
pork,3,Spot-CNN,pork_fold3_test_portion03_day4_rep1,pork_fold3_test_portion03,4,1,1,Sub-fresh,1,Sub-fresh,0.07978399,0.90749,0.012726029
pork,3,Spot-CNN,pork_fold3_test_portion01_day4_rep2,pork_fold3_test_portion01,4,2,1,Sub-fresh,1,Sub-fresh,0.11711856,0.83795905,0.044922385
pork,3,Spot-CNN,pork_fold3_test_portion02_day4_rep2,pork_fold3_test_portion02,4,2,1,Sub-fresh,1,Sub-fresh,0.06290695,0.8256312,0.11146187
pork,3,Spot-CNN,pork_fold3_test_portion03_day4_rep2,pork_fold3_test_portion03,4,2,1,Sub-fresh,1,Sub-fresh,0.09565734,0.8817778,0.022564847
pork,3,Spot-CNN,pork_fold3_test_portion01_day4_rep3,pork_fold3_test_portion01,4,3,1,Sub-fresh,1,Sub-fresh,0.12994055,0.82495874,0.045100644
