dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,2,0,3,0.9473434133333334,0.036118115,0.016538461666666667,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,3,0,3,0.9469436833333335,0.03168967733333333,0.021366617,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,4,1,3,0.5208230666666667,0.42527108333333336,0.05390586433333333,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,5,2,3,0.005304532333333334,0.018225142666666666,0.9764703233333334,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,6,2,3,0.0022628323566666665,0.02207434333333333,0.9756628933333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,0,0,3,0.9418205433333333,0.03933307233333334,0.0188464,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,1,0,3,0.9423773466666666,0.03760172,0.020020976,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,2,0,3,0.9453036666666667,0.03335993366666667,0.021336355333333334,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,3,0,3,0.9474873,0.034703722,0.017808992666666665,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,4,1,3,0.011743860066666667,0.9751750299999999,0.013081084,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,5,2,3,0.0029398982333333334,0.016803916333333335,0.9802561666666666,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion04,6,2,3,0.010687386133333332,0.016150988666666668,0.9731616500000001,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,0,0,3,0.9459719,0.035621209333333334,0.018406840333333334,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,1,0,3,0.9460021200000001,0.03630031266666667,0.017697568666666667,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,2,0,3,0.9328501,0.050782361,0.016367548666666665,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,3,0,3,0.9531655766666667,0.033521605,0.013312788,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,4,1,3,0.2996502466666667,0.4045149733333333,0.29583477566666666,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,5,2,3,0.0023774835333333333,0.019380385333333333,0.97824212,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion05,6,2,3,0.0027027102333333337,0.019563235,0.9777340666666667,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,0,0,3,0.9306096166666666,0.054449612333333335,0.014940771,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,1,0,3,0.94025839,0.04102439533333333,0.018717171666666668,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,2,0,3,0.9310534133333332,0.04491647533333334,0.02403011266666667,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,3,0,3,0.9443237166666666,0.032366821,0.023309503666666665,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,4,1,3,0.009089994733333334,0.19601865,0.7948913200000001,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,5,2,3,0.0009681294166666666,0.022517732,0.9765141533333334,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion06,6,2,3,0.0020407186666666667,0.026286186666666666,0.9716731,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,0,0,3,0.9460317633333334,0.035703744333333336,0.018264471666666667,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,1,0,3,0.9457957633333334,0.032933300666666665,0.021270893333333332,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,2,0,3,0.9456897666666667,0.03736570966666666,0.016944531,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,3,0,3,0.9462727233333333,0.035708818333333336,0.018018454333333333,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,4,1,3,0.7288722,0.25340056133333333,0.01772723533333333,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,5,2,3,0.013671715166666668,0.021082649499999998,0.9652456033333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion07,6,2,3,0.0041174540666666665,0.020485948,0.9753966333333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,0,0,3,0.5942712133333333,0.38270761000000003,0.023021163333333334,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,1,0,3,0.9457090366666666,0.04061598833333333,0.013674977,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,2,0,3,0.5483397733333334,0.4338670966666667,0.01779312,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,3,0,3,0.8967145200000001,0.07339806766666668,0.029887419999999998,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,4,1,3,0.04849123436666666,0.92318853,0.02832025153333333,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,5,2,3,0.015148486633333333,0.7735951566666667,0.21125635833333334,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion08,6,2,3,0.0024739470333333333,0.046991382,0.9505346866666667,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,0,0,3,0.9504342600000001,0.032449436,0.017116331999999998,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,1,0,3,0.9433185433333334,0.040801824333333334,0.015879617666666665,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,2,0,3,0.9492136033333334,0.03265747733333333,0.018128914333333333,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,3,0,3,0.9479082666666666,0.03393545966666667,0.018156305,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,4,1,3,0.0018678732,0.03938642133333333,0.9587457166666667,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,5,2,3,0.0023858373666666667,0.020757409,0.9768568166666666,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion09,6,2,3,0.0012319109133333333,0.026268033333333333,0.9725000399999999,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,0,0,3,0.9463535100000001,0.03309008233333333,0.020556383333333334,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,1,0,3,0.9459256633333334,0.036387463333333335,0.017686826,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,2,0,3,0.9366057966666667,0.039976356666666664,0.023417827000000002,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,3,0,3,0.9432884,0.039684776,0.017026822333333334,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,4,1,3,0.008252232833333333,0.9855813566666667,0.006166409666666667,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,5,2,3,0.003885585033333333,0.02086982833333333,0.9752446433333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion10,6,2,3,0.002192139233333333,0.019981204666666665,0.9778266333333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,0,0,3,0.9509981166666667,0.030218167333333334,0.018783756000000002,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,1,0,3,0.94725515,0.03854112166666667,0.014203729,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,2,0,3,0.9526118800000001,0.031727123,0.015660951,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,3,0,3,0.9514977166666666,0.03148086866666667,0.017021441,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,4,1,3,0.032630788333333334,0.8534900966666666,0.11387911533333332,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,5,2,3,0.0025496886000000002,0.016662798,0.98078748,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion01,6,2,3,0.0023614764,0.015991943666666664,0.9816465733333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,0,0,3,0.8254868766666666,0.16064370166666667,0.013869422999999999,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,1,0,3,0.9556864233333333,0.033004837333333335,0.011308705566666667,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,2,0,3,0.9456733566666666,0.045212286,0.0091143544,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,3,0,3,0.9548574733333334,0.029944293,0.015198199333333334,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,4,1,3,0.0047583421,0.66269438,0.33254726966666665,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,5,2,3,0.0010914702433333335,0.04647524333333333,0.9524332766666667,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion02,6,2,3,0.0007803838699999999,0.015139711,0.9840799233333334,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,0,0,3,0.9577046,0.030992065333333332,0.011303322,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,1,0,3,0.9060215666666668,0.08490374533333334,0.009074683833333333,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,2,0,3,0.9590722533333333,0.031080890333333333,0.009846827666666667,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,3,0,3,0.9368920366666668,0.028936007333333333,0.034171968,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,4,1,3,0.17119339926666666,0.81573902,0.013067557733333334,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,5,2,3,0.02262892666666667,0.08576640666666667,0.89160468,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion03,6,2,3,0.0027949579666666662,0.43971188333333333,0.5574931666666667,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,0,0,3,0.8544687,0.045768158,0.099763156,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,1,0,3,0.7730400666666667,0.052704896,0.17425501566666668,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,2,0,3,0.9323973799999999,0.029515732333333333,0.038086843333333335,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,3,0,3,0.8926311466666667,0.03451742666666666,0.07285137333333334,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,4,1,3,0.4749541333333333,0.48253946133333336,0.04250640866666666,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,5,2,3,0.0024766422000000003,0.014295233666666666,0.9832281166666667,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion04,6,2,3,0.0014285724333333333,0.013250832999999998,0.9853206233333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,0,0,3,0.95122025,0.03759263733333334,0.011187104333333335,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,1,0,3,0.9511705333333333,0.037428074666666665,0.011401399666666666,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,2,0,3,0.9454489433333334,0.03968729333333334,0.014863807500000001,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,3,0,3,0.94466032,0.032880250666666666,0.02245948,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,4,1,3,0.012535472533333333,0.8437290133333333,0.143735494,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,5,2,3,0.0155090737,0.21199853999999999,0.7724924533333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion05,6,2,3,0.004011634666666666,0.015662690666666666,0.9803256899999999,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,0,0,3,0.94292323,0.03444403566666667,0.022632806000000002,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,1,0,3,0.9563311766666667,0.029798149,0.013870708666666667,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,2,0,3,0.9536626233333333,0.032858414,0.013478986666666666,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,3,0,3,0.9541810666666667,0.032675486000000004,0.013143472666666668,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,4,1,3,0.038164643,0.587926575,0.373908774,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,5,2,3,0.00040602352666666664,0.012400357166666667,0.98719358,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion06,6,2,3,0.03814260166666667,0.307071139,0.6547862433333332,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,0,0,3,0.9515253166666667,0.03525413833333333,0.013220583666666667,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,1,0,3,0.9563195866666666,0.032780993333333334,0.010899435999999998,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,2,0,3,0.9548440433333333,0.029222624333333336,0.015933352,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,3,0,3,0.95698107,0.030613711666666668,0.012405183666666666,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,4,1,3,0.00012424796966666667,0.9971899233333333,0.0026858629,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,5,2,3,0.0006039613866666666,0.15700748266666667,0.8423885133333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion07,6,2,3,0.0004492206466666666,0.334585706,0.6649650593333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,0,0,3,0.9514330133333333,0.03358312066666667,0.014983869999999998,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,1,0,3,0.61454365,0.3702149866666667,0.015241391500000001,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,2,0,3,0.94591512,0.04152602666666667,0.0125588664,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,3,0,3,0.91132508,0.047743485333333335,0.040931404666666664,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,4,1,3,0.0010072813066666667,0.5452935466666666,0.4536991556666667,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,5,2,3,0.0010530866833333332,0.014397411666666667,0.9845494933333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion08,6,2,3,0.0012374831166666667,0.015070010333333333,0.9836924666666667,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,0,0,3,0.9495594866666667,0.030842440666666665,0.019598103333333335,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,1,0,3,0.9541687333333333,0.034645879666666664,0.011185390666666664,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,2,0,3,0.94969374,0.03731960166666667,0.012986663333333334,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,3,0,3,0.9563252466666666,0.031749174,0.011925546666666667,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,4,1,3,0.0043064464766666664,0.9905606100000001,0.005132920333333333,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,5,2,3,0.0027343780333333335,0.015729530833333335,0.9815361,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion09,6,2,3,0.0012878895666666667,0.017268166333333335,0.9814439500000001,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,0,0,3,0.9401323133333334,0.04048038366666667,0.019387322666666665,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,1,0,3,0.9472233,0.038355324333333336,0.014421376666666666,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,2,0,3,0.9546983299999999,0.034369483666666666,0.010932197133333333,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,3,0,3,0.9537747566666667,0.031306818666666666,0.014918467166666666,0,Fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,4,1,3,0.004305720366666667,0.9919350533333334,0.0037592503000000005,1,Sub-fresh,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,5,2,3,0.021631946,0.30186338366666665,0.6765046666666666,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold3_test_portion10,6,2,3,0.0020687173,0.38166407666666663,0.6162672333333333,2,Spoiled,cross_validation,3.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,0,0,3,0.8982681166666667,0.09127483433333333,0.010457017733333332,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,1,0,3,0.9435008333333333,0.04126113966666667,0.015238026666666666,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,2,0,3,0.8965629166666668,0.09362616866666666,0.009810912333333333,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,3,0,3,0.9461624999999999,0.038008834,0.015828668666666667,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,4,1,3,0.2109325833333333,0.6358675666666667,0.1531998777,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,5,2,3,0.015580576166666667,0.9757030766666667,0.008716331866666668,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion01,6,2,3,0.00044784326000000006,6.152612133333332e-05,0.9994906833333334,2,Spoiled,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,0,0,3,0.27336669166666666,0.708165,0.018468343100000003,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,1,0,3,0.9293551233333334,0.05324380200000001,0.017401055,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,2,0,3,0.46479581999999997,0.5273306666666667,0.007873508633333333,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,3,0,3,0.9485741166666667,0.04045265433333333,0.010973251233333333,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,4,1,3,1.0622789499999999e-05,0.9999679,2.1452715333333333e-05,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,5,2,3,0.000256687003,0.9978680233333334,0.0018752475833333333,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion02,6,2,3,0.004190741166666667,0.0047607710000000004,0.9910484166666667,2,Spoiled,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion03,0,0,3,0.7081827133333333,0.24809396800000003,0.043723301666666665,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion03,1,0,3,0.9337249333333334,0.057963058000000005,0.008312067866666667,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion03,2,0,3,0.9232643933333332,0.06443604466666666,0.012299557000000001,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion03,3,0,3,0.9594771766666668,0.024905766,0.015617062333333334,0,Fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion03,4,1,3,0.16142462866666665,0.8162726166666667,0.022302725,1,Sub-fresh,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold4_test_portion03,5,2,3,0.43469283,0.30422493,0.2610822516666667,0,Fresh,cross_validation,4.0
